article_id,product_code,prod_name,product_type_no,product_type_name,product_group_name,graphical_appearance_no,graphical_appearance_name,colour_group_code,colour_group_name,perceived_colour_value_id,perceived_colour_value_name,perceived_colour_master_id,perceived_colour_master_name,department_no,department_name,index_code,index_name,index_group_no,index_group_name,section_no,section_name,garment_group_no,garment_group_name,clothes_description,text,purchase_count,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,svd_50,svd_51,svd_52,svd_53,svd_54,svd_55,svd_56,svd_57,svd_58,svd_59,svd_60,svd_61,svd_62,svd_63
612182001,612182,Pluto RW slacks,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,trousers trousers trousers garment lower body solid dark black ladieswear womens everyday collection trousers,Pluto RW slacks Trousers Black Womens Everyday Collection Trousers trousers trousers trousers garment lower body solid dark black ladieswear womens everyday collection trousers,0,0.3502699832550622,0.35969324690291254,0.5640140848365898,-0.1776427565104357,-0.03305135252091299,0.0494630844818603,-0.025321831985072075,-0.025054657762969286,-0.11763204973166139,-0.06448751606976132,0.06946083695403843,0.0024082523193891103,-0.02850666131799977,0.057704515457591206,0.09871796266949814,0.03825546640396742,-0.005676307556215197,-0.10683046724746964,-0.0752123262542193,0.22029767675853543,0.016154920515037117,-0.02471716084789933,-0.02565313888607349,0.033457514863148616,0.01768618570940385,-0.15097932683066675,0.12046262426228158,-0.056772892874205054,0.007889690022150075,-0.09996042012720611,0.008223418618178557,0.009591873549602524,0.018739337204084994,-0.018601371589456843,0.05775073625522439,0.051136439943862556,-0.0045646565987963825,-0.019403834336237047,-0.021564760494170453,-0.014266982405685951,0.03925790174231459,-0.020540827887680285,-0.02781470219619904,-0.004310757318549144,-0.003265013316035681,0.005393124146493854,0.024688192714927008,-0.006786587029823041,0.015651112010461023,-0.01235234842929248,0.004860597518013755,-0.0020265856811515414,-0.018811064355716566,-0.006597276962284303,0.008201357558684935,-0.00394720825677932,-0.00040212383418312476,-0.010706691025776014,0.01036115025356069,-0.005704555290037199,-0.01104841163259402,0.004069447221800936,-0.005729631135144896,-0.00329065524845379
695544001,695544,Pluto slacks RW,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,trousers trousers trousers garment lower body solid dark black ladieswear womens everyday collection trousers,Pluto slacks RW Trousers Black Womens Everyday Collection Trousers trousers trousers trousers garment lower body solid dark black ladieswear womens everyday collection trousers,0,0.3502699832550622,0.35969324690291254,0.5640140848365898,-0.1776427565104357,-0.03305135252091299,0.0494630844818603,-0.025321831985072075,-0.025054657762969286,-0.11763204973166139,-0.06448751606976132,0.06946083695403843,0.0024082523193891103,-0.02850666131799977,0.057704515457591206,0.09871796266949814,0.03825546640396742,-0.005676307556215197,-0.10683046724746964,-0.0752123262542193,0.22029767675853543,0.016154920515037117,-0.02471716084789933,-0.02565313888607349,0.033457514863148616,0.01768618570940385,-0.15097932683066675,0.12046262426228158,-0.056772892874205054,0.007889690022150075,-0.09996042012720611,0.008223418618178557,0.009591873549602524,0.018739337204084994,-0.018601371589456843,0.05775073625522439,0.051136439943862556,-0.0045646565987963825,-0.019403834336237047,-0.021564760494170453,-0.014266982405685951,0.03925790174231459,-0.020540827887680285,-0.02781470219619904,-0.004310757318549144,-0.003265013316035681,0.005393124146493854,0.024688192714927008,-0.006786587029823041,0.015651112010461023,-0.01235234842929248,0.004860597518013755,-0.0020265856811515414,-0.018811064355716566,-0.006597276962284303,0.008201357558684935,-0.00394720825677932,-0.00040212383418312476,-0.010706691025776014,0.01036115025356069,-0.005704555290037199,-0.01104841163259402,0.004069447221800936,-0.005729631135144896,-0.00329065524845379
751471023,751471,Pluto RW slacks (1),272,Trousers,Garment Lower body,1010001,All over pattern,9,Black,4,Dark,5,Black,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,trousers trousers trousers garment lower body all over pattern dark black ladieswear womens everyday collection trousers,Pluto RW slacks (1) Trousers Black Womens Everyday Collection Trousers trousers trousers trousers garment lower body all over pattern dark black ladieswear womens everyday collection trousers,64,0.3497330966487729,0.3572300344310882,0.5606772943451869,-0.17187818311539022,-0.03451400930060697,0.04627855766002971,-0.02689506896526689,-0.023811683347606666,-0.11804293804069863,-0.06547824072817961,0.06269495502818727,0.0005199222357760193,-0.02495561241443724,0.05808661268114407,0.09537051364172032,0.03963229616480102,-0.004521117950719834,-0.10839026970782303,-0.07701338106908219,0.21759053286814317,0.0145871022053143,-0.025567537049716833,-0.027346349718321,0.030209643053662263,0.01733494689369303,-0.1542593556564082,0.11599095577707982,-0.05587904757090133,0.007007929925066953,-0.09979897631103449,0.006199377161462592,0.012599009434054436,0.022437265033484564,-0.021030761218570983,0.06447148265897513,0.0484020042612251,-0.003978923777697602,-0.016153241703548184,-0.018768383741057403,-0.012002099065172465,0.039352184940539804,-0.01648200434217075,-0.035301456000070536,-0.0022505839938389213,-0.0012379663623086398,0.002227164888438103,0.0261705746792364,-0.008341758973919948,0.016369212117626722,-0.010868347223185729,0.004777279343210198,-0.0022938713444128813,-0.012922333112041594,-0.0006565736215142452,0.008388798805419697,-0.0012067772054753156,0.0035788377420394534,-0.017773610224660345,0.011315705642835273,-0.006767153472547031,-0.013689826436175638,0.0027253839501119675,-0.01313070073042799,-0.006880349350591186
751471037,751471,Pluto RW slacks (1),272,Trousers,Garment Lower body,1010012,Mixed solid/pattern,8,Dark Grey,4,Dark,12,Grey,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,trousers trousers trousers garment lower body mixed solid pattern dark grey ladieswear womens everyday collection trousers,Pluto RW slacks (1) Trousers Dark Grey Womens Everyday Collection Trousers trousers trousers trousers garment lower body mixed solid pattern dark grey ladieswear womens everyday collection trousers,709,0.3476868845731022,0.3501988852341752,0.5165913459613914,-0.1650004751392589,-0.02139264494543513,0.03926406796668181,-0.03460757942245407,-0.03339620897746934,-0.11138275099236594,-0.07006375227055217,0.0490445103948363,-0.01152665152247457,-0.028526147567811733,0.042492562387895894,0.08600475397313673,0.03113324910837196,-0.014732226897255212,-0.12411020422139254,-0.08528494977960896,0.20494191217234156,0.04133233421557429,-0.01675359680129604,-0.017053690703717827,0.029592886681879593,-0.012668337161648745,-0.09701925735027712,0.032478609189657545,-0.022667530659917105,0.020887753813238402,-0.10305134463813455,-0.01630467597750552,0.02003172190020005,-0.01258550431786661,-0.06615494133625847,0.08082654561745595,-0.08996190756092745,-0.020540480687616477,0.008932700015029547,0.022760546894616002,0.09508679255249325,3.456545133889363e-05,0.09193233954190491,-0.09329179188171313,-0.034847701935638194,0.009636720903727324,0.038155321270401124,0.07248500401959812,-0.04534278034166706,0.050291800229405555,-0.024783821904514718,-0.002438216776937775,0.04412896355258338,0.04151256812297527,-0.03349445598080952,0.02957266100730095,-0.04591165319895903,-0.0029367652643120918,0.0040076438471827215,0.03406179002839864,0.011582067322313414,-0.001237946892175793,0.006008319344320813,-0.004440503277574209,-0.012536631636238221
751471038,751471,Pluto RW slacks (1),272,Trousers,Garment Lower body,1010004,Check,9,Black,4,Dark,5,Black,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,trousers trousers trousers garment lower body check dark black ladieswear womens everyday collection trousers,Pluto RW slacks (1) Trousers Black Womens Everyday Collection Trousers trousers trousers trousers garment lower body check dark black ladieswear womens everyday collection trousers,855,0.34129994782422446,0.3557218288898452,0.5540478473244121,-0.1743586965825949,-0.035424601210643614,0.043342867785929384,-0.024311592230993273,-0.025711219843592866,-0.11635037929436276,-0.06380275170504524,0.06542371880826897,0.001224637971698108,-0.027009529458753637,0.056228074058708916,0.09280552061950484,0.04120988305320951,-0.005581931907610072,-0.10649232557657252,-0.07482468162038668,0.21414921444326693,0.015492397703041713,-0.0222266634114914,-0.024332615583594647,0.03176583626602406,0.01569813834359228,-0.151647626642443,0.1192420547445714,-0.05383578853372545,0.014778299544912532,-0.09979674707293647,0.0051944445139405,0.012250651760297614,0.021523590020666776,-0.016764096043828083,0.06270815886611436,0.047934597935620604,-0.006334507690545201,-0.015441701324992892,-0.020116917095730096,-0.009386962640322467,0.03817978156269693,-0.017650418503373018,-0.030573151314691994,-0.006128418760616927,0.0016403258986345537,0.005729093071369833,0.028637469052841313,-0.00581001255155942,0.014637082245800022,-0.011762076736610793,0.0050484693976583315,-0.0027687401314613986,-0.018669113898504237,-0.006032506730450539,0.007581090992604461,-0.0031139191129567305,0.0005318957526903303,-0.012927302987085101,0.008068411184826686,-0.002065491758456823,-0.012948165215710822,0.005563905234162912,-0.006588384846178444,-0.012648553061876573
751471039,751471,Pluto RW slacks (1),272,Trousers,Garment Lower body,1010004,Check,9,Black,4,Dark,5,Black,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,trousers trousers trousers garment lower body check dark black ladieswear womens everyday collection trousers,Pluto RW slacks (1) Trousers Black Womens Everyday Collection Trousers trousers trousers trousers garment lower body check dark black ladieswear womens everyday collection trousers,592,0.34129994782422446,0.3557218288898452,0.5540478473244121,-0.1743586965825949,-0.035424601210643614,0.043342867785929384,-0.024311592230993273,-0.025711219843592866,-0.11635037929436276,-0.06380275170504524,0.06542371880826897,0.001224637971698108,-0.027009529458753637,0.056228074058708916,0.09280552061950484,0.04120988305320951,-0.005581931907610072,-0.10649232557657252,-0.07482468162038668,0.21414921444326693,0.015492397703041713,-0.0222266634114914,-0.024332615583594647,0.03176583626602406,0.01569813834359228,-0.151647626642443,0.1192420547445714,-0.05383578853372545,0.014778299544912532,-0.09979674707293647,0.0051944445139405,0.012250651760297614,0.021523590020666776,-0.016764096043828083,0.06270815886611436,0.047934597935620604,-0.006334507690545201,-0.015441701324992892,-0.020116917095730096,-0.009386962640322467,0.03817978156269693,-0.017650418503373018,-0.030573151314691994,-0.006128418760616927,0.0016403258986345537,0.005729093071369833,0.028637469052841313,-0.00581001255155942,0.014637082245800022,-0.011762076736610793,0.0050484693976583315,-0.0027687401314613986,-0.018669113898504237,-0.006032506730450539,0.007581090992604461,-0.0031139191129567305,0.0005318957526903303,-0.012927302987085101,0.008068411184826686,-0.002065491758456823,-0.012948165215710822,0.005563905234162912,-0.006588384846178444,-0.012648553061876573
751471041,751471,Pluto RW slacks (1),272,Trousers,Garment Lower body,1010016,Solid,13,Beige,2,Medium Dusty,1,Mole,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,trousers trousers trousers garment lower body solid medium dusty mole ladieswear womens everyday collection trousers,Pluto RW slacks (1) Trousers Beige Womens Everyday Collection Trousers trousers trousers trousers garment lower body solid medium dusty mole ladieswear womens everyday collection trousers,509,0.33346584628398573,0.36188016622959385,0.5377090787989878,-0.1679291223991906,-0.025427835348799766,0.03366878822208509,-0.019795110989642102,-0.024447350894719888,-0.11980086680045549,-0.0727382450852419,0.05552175751911848,-0.00793105678529799,-0.02998386684109464,0.03843422421531065,0.08318603744332656,0.042259221579928855,-0.005082221209853657,-0.14529481333749675,-0.07247211475230977,0.23336610231314628,0.057113552979501124,-0.03526494994786796,-0.02422049899016611,0.009124675046321033,-0.030355141724066233,-0.07699906668038722,-0.007008747061891871,-0.01713223381212754,0.04414541022439851,-0.10215442229912025,-0.04120497062056212,0.032041861047049786,-0.013369097716258894,-0.0623811576266801,0.06528678429081411,-0.065703166832246,0.0030093236992234903,-0.03783987914689535,-0.02601427585941739,1.294081382223651e-05,-0.01173652383433934,-0.02049281651534129,-0.00470572547573059,-0.0023734657709946518,0.01877688026172104,-0.02029132027161964,0.02079757488216927,0.06669015491640834,-0.031005906081684794,0.044802847029195174,-0.005450839888258842,-0.014107049214349257,-0.006491755057003492,0.040894151899985236,-0.014567629367926764,0.03431329780287198,0.018399386042257725,-0.036625973917166356,-0.019877509678123878,-0.008513857093405536,-0.008556414864049898,0.0051761759769492904,-0.01648292265505409,0.000994686831345909
751471042,751471,Pluto RW slacks (1),272,Trousers,Garment Lower body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,trousers trousers trousers garment lower body solid dark blue ladieswear womens everyday collection trousers,Pluto RW slacks (1) Trousers Dark Blue Womens Everyday Collection Trousers trousers trousers trousers garment lower body solid dark blue ladieswear womens everyday collection trousers,415,0.3616784512862638,0.375285238089243,0.5494696640073438,-0.16820969792787235,-0.03530972713736024,0.03252639900120421,-0.02583015498624493,-0.02285812778348778,-0.11487226741535914,-0.07756637960985274,0.06492528029899808,-0.015763960273498356,-0.02840344507454094,0.04739608311212559,0.06740688436389157,0.037004311336602494,-0.021379016028161158,-0.12647914956812786,-0.06740856667580154,0.17985981611976903,0.03057170814619444,0.004126224022490446,-0.020478695767961463,-0.004516003557168148,-0.03824192401043074,-0.11923070145397319,0.07776474484819008,-0.03728978188818717,0.0436066023726248,0.02191999836182948,-0.024620053215254258,0.020551232240787205,-0.005999453827322077,-0.05643948544571766,0.11031138067559368,-0.0957541378082424,0.0899497962736526,-0.022641231801578007,-0.03198686433720401,-0.11259607999229293,-0.015104999962325198,0.023709665682090868,-0.07193366293907773,-0.010048841973441098,-0.024595488316609047,-0.000957349473197238,0.042891018251643494,0.0009940235880463216,0.0055975062330022585,-0.005742852256203257,-0.004700424037997628,0.01012896523572043,0.011647320150965076,-0.033610610949356495,0.02999428093085308,-0.041797979714445016,-0.002961423355466433,0.006936863767211032,0.02278023007808868,-0.00775183059672826,-0.006446580901119218,0.003983569111795643,-0.010654977375116797,0.0024593453116421036
751471043,751471,Pluto RW slacks (1),272,Trousers,Garment Lower body,1010004,Check,9,Black,4,Dark,5,Black,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,trousers trousers trousers garment lower body check dark black ladieswear womens everyday collection trousers,Pluto RW slacks (1) Trousers Black Womens Everyday Collection Trousers trousers trousers trousers garment lower body check dark black ladieswear womens everyday collection trousers,1857,0.34129994782422446,0.3557218288898452,0.5540478473244121,-0.1743586965825949,-0.035424601210643614,0.043342867785929384,-0.024311592230993273,-0.025711219843592866,-0.11635037929436276,-0.06380275170504524,0.06542371880826897,0.001224637971698108,-0.027009529458753637,0.056228074058708916,0.09280552061950484,0.04120988305320951,-0.005581931907610072,-0.10649232557657252,-0.07482468162038668,0.21414921444326693,0.015492397703041713,-0.0222266634114914,-0.024332615583594647,0.03176583626602406,0.01569813834359228,-0.151647626642443,0.1192420547445714,-0.05383578853372545,0.014778299544912532,-0.09979674707293647,0.0051944445139405,0.012250651760297614,0.021523590020666776,-0.016764096043828083,0.06270815886611436,0.047934597935620604,-0.006334507690545201,-0.015441701324992892,-0.020116917095730096,-0.009386962640322467,0.03817978156269693,-0.017650418503373018,-0.030573151314691994,-0.006128418760616927,0.0016403258986345537,0.005729093071369833,0.028637469052841313,-0.00581001255155942,0.014637082245800022,-0.011762076736610793,0.0050484693976583315,-0.0027687401314613986,-0.018669113898504237,-0.006032506730450539,0.007581090992604461,-0.0031139191129567305,0.0005318957526903303,-0.012927302987085101,0.008068411184826686,-0.002065491758456823,-0.012948165215710822,0.005563905234162912,-0.006588384846178444,-0.012648553061876573
783346001,783346,Primo slacks,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,trousers trousers trousers garment lower body solid dark black ladieswear womens everyday collection trousers,Primo slacks Trousers Black Womens Everyday Collection Trousers trousers trousers trousers garment lower body solid dark black ladieswear womens everyday collection trousers,1123,0.3533278543670442,0.3623492575946758,0.5677053811058301,-0.1788000942141488,-0.032980347443207055,0.049723749159809934,-0.025332268991737072,-0.02540082469636399,-0.11878373388873292,-0.06459663034118343,0.07035925244963084,0.0024508848759364687,-0.02830641299040657,0.05732756257612348,0.09959004668924794,0.0391108734017734,-0.006196907600898667,-0.10782645099021701,-0.07548665039358954,0.2214798513478593,0.017483184152597583,-0.02492150332570238,-0.026079716926433422,0.03361620709268935,0.01856123303939271,-0.1524644209041744,0.1225265528741608,-0.05629817370727237,0.00790787050278819,-0.1001220240180481,0.00940620179389094,0.009627098895978767,0.019644899816913718,-0.01796478504415308,0.05929278356545283,0.05299942729912909,-0.004871071707663376,-0.01963049331383253,-0.022037218280489712,-0.012707750014738632,0.03906304759333212,-0.020424725678399112,-0.02797413396374799,-0.004859992412929753,-0.0016723441350814956,0.0036306601843525063,0.021928179556512224,-0.0062368170329953725,0.013687142453970893,-0.0117522438355376,0.004867689340791202,-0.0017255475202323347,-0.018051741529846982,-0.007577980338906564,0.008229881490039875,-0.004363607363215718,-0.00040326410432495907,-0.00976066881778981,0.010682598229938316,-0.0064292628274733934,-0.010414631928631344,0.004049611248553188,-0.005112883794313898,-0.0028538892436167657
