article_id,product_code,prod_name,product_type_no,product_type_name,product_group_name,graphical_appearance_no,graphical_appearance_name,colour_group_code,colour_group_name,perceived_colour_value_id,perceived_colour_value_name,perceived_colour_master_id,perceived_colour_master_name,department_no,department_name,index_code,index_name,index_group_no,index_group_name,section_no,section_name,garment_group_no,garment_group_name,clothes_description,text,purchase_count,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,svd_50,svd_51,svd_52,svd_53,svd_54,svd_55,svd_56,svd_57,svd_58,svd_59,svd_60,svd_61,svd_62,svd_63
568601006,568601,Mariette Blazer,264,Blazer,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,1212,Suit,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1008,Dressed,blazer blazer blazer garment upper body solid dark black ladieswear womens tailoring dressed,Mariette Blazer Blazer Black Womens Tailoring Dressed blazer blazer blazer garment upper body solid dark black ladieswear womens tailoring dressed,741,0.07854601804397932,-0.051676028429685335,0.05547769532073842,-0.0594119549559876,0.0031244270343090278,0.07004754153045036,-0.010111502493635205,0.04007930773114325,-0.0342837526589882,-0.04313242422994526,0.09455981538864067,-0.023109297609443757,-0.042449056838669084,0.06246114990472021,0.05792002191357211,0.048465767331777015,-0.017969622117578084,-0.023529365698279757,-0.05241392828151964,-0.029780592537206454,-0.007337415061160975,0.14334587076095787,0.09644984698013022,0.06802807849827631,0.09169802269988277,-0.06593487485389156,0.20786042201578142,0.5614820009960765,0.3947939205489513,0.009706252141841693,0.05502558627682392,-0.10038645282472455,0.15050004183322174,0.3911923981072214,-0.1627634739636308,-0.05919072855621786,-0.14485781389021918,0.04958278824325481,0.17181994629807318,-0.05264451101179563,0.04424726358183404,-0.05564467098167179,0.05807681894187454,0.05241908654253959,-0.01849715448886716,0.02828796873006103,0.08574799228309532,0.01708761578556923,0.004272431459987548,0.00885680751299463,-0.0035686428606563026,0.02015081301826819,-0.0033508174449920977,-0.011887787040172335,0.012391356284728166,-0.015633067961429263,0.0009542150425567383,-0.03306728176997195,0.005136868758563799,-0.011205966104647644,-0.0189847837493485,0.008306957979655435,-0.01899158442569917,0.024127783851027186
568601033,568601,Mariette,264,Blazer,Garment Upper body,1010016,Solid,93,Dark Green,7,Medium,19,Green,1212,Suit,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1008,Dressed,blazer blazer blazer garment upper body solid medium green ladieswear womens tailoring dressed,Mariette Blazer Dark Green Womens Tailoring Dressed blazer blazer blazer garment upper body solid medium green ladieswear womens tailoring dressed,0,0.0840860297956248,-0.05013112668258152,0.0484430774148146,-0.060474408265521244,0.0038440175408693124,0.06409564211232326,-0.009897858899272118,0.04065302625517386,-0.03854032964708247,-0.05535040603014525,0.09355336681104291,-0.03751557799068045,-0.04193585100877812,0.05493585543453186,0.04848111502503745,0.04949424506380483,-0.029238742904280704,-0.04367288188746232,-0.05200651636216095,-0.0319524751353541,0.01461639854639618,0.13464343117560088,0.09410369198470718,0.05289844749553214,0.07008203100972661,-0.021629163500856807,0.14568716319486655,0.5488821162317782,0.4013378273140154,0.010472769750327224,0.02439527260939772,-0.10018013018687329,0.10443897886802912,0.3344593487438692,-0.1589588438555152,-0.16796449684045275,-0.0926390400190174,0.03591223273355096,0.11739012913869667,-0.022366025377792437,0.002785469909057537,-0.05264054181639178,0.16521995110541127,0.11195580679158476,-0.046085776686931534,0.004384893933873075,0.04791982378158364,-0.031185681496154083,-0.009878531604298312,0.011275792463412256,-0.015896168682798827,0.04858260763375299,0.0440765136593295,-0.020300228199592558,0.01888213088368424,-0.0318430875081509,-0.0007123614525255184,-0.025477076536273117,0.007453498946577985,0.0066612842050227045,-0.02478537590579644,0.022846195445289316,-0.016383734682858433,0.042065051853168556
568601038,568601,Mariette Blazer,264,Blazer,Garment Upper body,1010016,Solid,93,Dark Green,2,Medium Dusty,19,Green,1212,Suit,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1008,Dressed,blazer blazer blazer garment upper body solid medium dusty green ladieswear womens tailoring dressed,Mariette Blazer Blazer Dark Green Womens Tailoring Dressed blazer blazer blazer garment upper body solid medium dusty green ladieswear womens tailoring dressed,6,0.0796796178416735,-0.045307244450705456,0.044118787840286194,-0.05573805314616409,0.004983160620977934,0.05973373252154096,-0.008572639541847433,0.038759170049704646,-0.0343233249199006,-0.048862620087428116,0.0869014782498921,-0.03478954330299727,-0.03966449187124105,0.05068967405963349,0.04514776645226423,0.04705403881007595,-0.02597580654577909,-0.04465979064428996,-0.051713761526143535,-0.02858081101319086,0.01769168830278628,0.1363216896199903,0.09442216755185533,0.05108038675819572,0.06419874444417091,-0.022215287752938573,0.1380613881750698,0.566936307525325,0.4116834079202954,0.009575822158815483,0.021875425371857347,-0.09561388711076924,0.1169346884040214,0.35125240559003057,-0.1514534240365909,-0.17497079579037952,-0.11255232139097104,0.036807890010676234,0.149806154608349,-0.022290791313165716,0.0023258157754091624,-0.053574700943832126,0.15687730733376748,0.11664424848851795,-0.048821057746450555,0.004899696901255717,0.06800126394378615,-0.010867592002802979,-0.005872019879575949,0.014419750504482859,-0.013661036472565315,0.039158277479782275,0.028294504534344622,-0.018980897038471795,0.015355660929384405,-0.028620300841287655,0.0011662368969952229,-0.0226692236344395,0.013070549326784026,-0.004010901708592298,-0.019937443995976026,0.017784056431969942,-0.020234905660712538,0.0420716675380252
578487015,578487,Burmilla (1),264,Blazer,Garment Upper body,1010026,Other structure,93,Dark Green,4,Dark,20,Khaki green,1212,Suit,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1008,Dressed,blazer blazer blazer garment upper body other structure dark khaki green ladieswear womens tailoring dressed,Burmilla (1) Blazer Dark Green Womens Tailoring Dressed blazer blazer blazer garment upper body other structure dark khaki green ladieswear womens tailoring dressed,0,0.08469015396704348,-0.048415335765420925,0.048294234641184736,-0.05997487735859408,0.003213635713943586,0.05978559909405985,-0.01071041491247429,0.03959201743586324,-0.03549920338396696,-0.05190878849772165,0.09391456109982269,-0.04008369566745535,-0.03924880283138493,0.05767910653256281,0.04783591308947885,0.04714030867546382,-0.03350598309834208,-0.03797475717675175,-0.053420198202635626,-0.034867531272788174,0.010664419271641601,0.13264683851976594,0.09191052096614648,0.056416914097036544,0.076862555579778,-0.027550211481351217,0.15746275107639576,0.5217141357678523,0.3915073601686712,0.00659152106067413,0.02701650345815687,-0.09919308987820391,0.10098732568541058,0.3281171231934724,-0.15240523168132097,-0.18191756256944605,-0.07410419946437723,0.039545986076576486,0.10559825610008727,-0.009664010831393774,0.00034516007159524336,-0.04761563201916273,0.20202471104559552,0.1434440863235283,-0.08798557474153412,-0.011022639539621529,0.040248801885595605,-0.06462350996751737,-0.00862449817408043,0.004792861654693598,-0.017400433532849518,0.06201171287990838,0.0538332948336546,-0.0279971209917142,0.025498869507016218,-0.03766889023106163,-0.005737456586753197,-0.018868798213182946,0.007762324105767735,0.01771043174521468,-0.02332306920521366,-0.0007071161601784127,-0.0336686457896594,0.040169992122769546
638583003,638583,Medusa,264,Blazer,Garment Upper body,1010016,Solid,93,Dark Green,4,Dark,19,Green,1212,Suit,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1008,Dressed,blazer blazer blazer garment upper body solid dark green ladieswear womens tailoring dressed,Medusa Blazer Dark Green Womens Tailoring Dressed blazer blazer blazer garment upper body solid dark green ladieswear womens tailoring dressed,0,0.0843621121699933,-0.0501903143805853,0.04832859605426082,-0.05972624563717534,0.0034156500373048416,0.06417619796490288,-0.010916421227337863,0.03949193496317614,-0.03766207527398144,-0.053630532771021824,0.09376538741653333,-0.03667094478689516,-0.0411933278020321,0.05679075600654269,0.04951738702092996,0.04732137352761653,-0.03041201700628003,-0.037829783640136755,-0.0522007912629628,-0.03522555483141473,0.008619798724515295,0.13464421925084508,0.09219161562016333,0.056284524209973166,0.07521034692457257,-0.029603945525801083,0.15846684621520296,0.5290949777622833,0.3876229375307473,0.01333590340213088,0.02789467371636512,-0.09965973333177924,0.10326391988297895,0.32805579608655755,-0.15118731857112272,-0.1569694173962739,-0.08160354855609511,0.039388818349691004,0.11477152202282724,-0.030897688948948253,0.006937375316552245,-0.04474609587101006,0.14760016945434568,0.10562343952164971,-0.053300724619986035,0.0030061479966128606,0.047717392720999355,-0.03759085264119788,-0.006135941772460517,0.007883691569957555,-0.015564626280167389,0.05068370499243332,0.04426586595315313,-0.023377633228078818,0.02267274412873386,-0.03480451861324246,-0.0034889564058095683,-0.021690410759238544,0.008002155714775926,0.005960909178031434,-0.02343488349934793,0.006951162806098301,-0.023936641408783436,0.0440312435902043
708138025,708138,Nikki Blazer,264,Blazer,Garment Upper body,1010026,Other structure,93,Dark Green,7,Medium,19,Green,1212,Suit,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1008,Dressed,blazer blazer blazer garment upper body other structure medium green ladieswear womens tailoring dressed,Nikki Blazer Blazer Dark Green Womens Tailoring Dressed blazer blazer blazer garment upper body other structure medium green ladieswear womens tailoring dressed,39,0.07133391337256036,-0.043274800662805805,0.04181933336245778,-0.0531098845582648,0.0040317966263074085,0.053707877092603634,-0.008118170233903148,0.03694019357672086,-0.03425040963513222,-0.04890476176291522,0.08339205269883232,-0.035089578600966086,-0.03613885771509259,0.051280905561052956,0.04282715668580178,0.04656437042172347,-0.026393118162703937,-0.0423996357490511,-0.050602378425962685,-0.029641100353410665,0.01527049872749072,0.1356207731096713,0.09356734220337014,0.050044047664354094,0.06485168449266712,-0.02950048257358348,0.14619624475725995,0.5606106803499279,0.408620852848255,0.01137486878121493,0.02392252981571854,-0.09650631866225551,0.11821600407468782,0.3527593870423754,-0.14805230194378097,-0.16856424930226824,-0.10354512461631214,0.03993673825559224,0.14940389948562774,-0.02446195594847044,0.0024116693621317165,-0.052264219208644935,0.1535467917373596,0.11516517103597675,-0.043334491229640275,0.007781438030819582,0.0695038470012615,-0.013769207037154162,-0.004860313379474863,0.010549598751341049,-0.012415042801156004,0.03708841337424466,0.028594113024409895,-0.021664341323380614,0.017043338136117414,-0.03047302536618446,-0.00024956314898767583,-0.023626913706346106,0.015590886360155933,-0.004936883068649901,-0.02215754564996328,0.019195081201272685,-0.020936767709364687,0.04468895997609611
728156011,728156,Robin,264,Blazer,Garment Upper body,1010016,Solid,93,Dark Green,4,Dark,19,Green,1212,Suit,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1008,Dressed,blazer blazer blazer garment upper body solid dark green ladieswear womens tailoring dressed,Robin Blazer Dark Green Womens Tailoring Dressed blazer blazer blazer garment upper body solid dark green ladieswear womens tailoring dressed,0,0.08823606626366318,-0.0524102742415269,0.05024047709883349,-0.0624280389124906,0.0035598920682089427,0.06802089374368919,-0.012865792200825385,0.040745010760856785,-0.0390646255975203,-0.05567290945664865,0.09831700216949846,-0.03843492530141869,-0.04291477504313572,0.05827744805052676,0.05160372256107695,0.04870586695930114,-0.033584847533980514,-0.038251787038597565,-0.05504878453414089,-0.0381244745565603,0.009279771689828218,0.14133191657455985,0.09683717606510017,0.0583058345922505,0.07901582621411023,-0.03281274600497213,0.16440966618605904,0.5532485365194316,0.40440418687384,0.013931879137415318,0.027659947283999824,-0.10342589686954053,0.10724932634052564,0.34075407023123744,-0.15622524479092578,-0.16307591306720495,-0.08472229921798259,0.04023594190494156,0.11944198908872206,-0.03114759773696165,0.00658771690525339,-0.04657711827497161,0.15430557305988576,0.11006699049697488,-0.0558618483058787,0.003022195468391777,0.050403773266467326,-0.03888731577829445,-0.0056927160124669515,0.007946236544554224,-0.01589798642842844,0.05202061894463363,0.045191155950765935,-0.02433502313317064,0.02366694347831334,-0.03575911422152346,-0.00315917759481037,-0.022205834074218597,0.009572465244416037,0.0044057642716159705,-0.023999349618066157,0.0065279927207650724,-0.025967004235539458,0.04567749812508338
728156024,728156,Robin blazer,264,Blazer,Garment Upper body,1010016,Solid,93,Dark Green,4,Dark,19,Green,1212,Suit,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1008,Dressed,blazer blazer blazer garment upper body solid dark green ladieswear womens tailoring dressed,Robin blazer Blazer Dark Green Womens Tailoring Dressed blazer blazer blazer garment upper body solid dark green ladieswear womens tailoring dressed,189,0.07823411514314316,-0.04679287065327573,0.04480339214817062,-0.05635176282342641,0.0032983148750756813,0.06143011172387278,-0.011016297438497202,0.038125976018049526,-0.034889825062248955,-0.048650810408332246,0.09040530248338233,-0.03504050202091509,-0.03953157257384729,0.053960392357941575,0.04764155909843594,0.04543062257346303,-0.03099563070414519,-0.03798955983552037,-0.053564270485378714,-0.03458489867730451,0.01031571673547415,0.1416833187035487,0.09589127244158377,0.056234952629288286,0.07466726133616904,-0.03784430794984957,0.16454563393206625,0.5673284326963609,0.41361722088563063,0.013677066376543867,0.02717569845892346,-0.10190286447781455,0.12004464627292484,0.3599992557303055,-0.14754290235816675,-0.16434974503956615,-0.09809957438597122,0.04259458011592021,0.15098502560769114,-0.035308717267831226,0.005604743094245891,-0.04895809613379506,0.14866298296674832,0.1152938348089845,-0.05339382955505319,0.007197005273135186,0.07213979991313388,-0.019828643326242876,-0.0002292018246361112,0.008062388734683304,-0.013021868196886244,0.04145608069414326,0.028542023055222243,-0.025265362076053167,0.020430274601361695,-0.033218642166876956,-0.001604723648539807,-0.018630558006728234,0.017923860184705914,-0.007601550711266261,-0.02103223723045736,0.004290044391206518,-0.02716460886468746,0.04643787870517213
772324004,772324,Wippet blazer,264,Blazer,Garment Upper body,1010016,Solid,93,Dark Green,4,Dark,19,Green,1212,Suit,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1008,Dressed,blazer blazer blazer garment upper body solid dark green ladieswear womens tailoring dressed,Wippet blazer Blazer Dark Green Womens Tailoring Dressed blazer blazer blazer garment upper body solid dark green ladieswear womens tailoring dressed,0,0.07571519160247245,-0.04535810493496401,0.04361996199890405,-0.05457450080546106,0.0032031188601407577,0.05870135265546024,-0.009444128497603812,0.03737541632736331,-0.03404179340681973,-0.04743606363879575,0.08729853549060891,-0.03384888499142809,-0.03840670777002086,0.053172388680445604,0.046269874730759226,0.04463780257196007,-0.02851049954536907,-0.037884423925824265,-0.05147635363365353,-0.03240191039902814,0.00976764367041279,0.13675588170483716,0.09249187160057579,0.05491060656189684,0.07198021729006751,-0.03510144745046561,0.1604351346199669,0.5494436502368107,0.40134605794341094,0.01327250593635473,0.02758166426302865,-0.09933674863191964,0.11690098244760533,0.3505946923555252,-0.14442105820925474,-0.16007213732981854,-0.09554629547371515,0.04205346081233359,0.1467839355398621,-0.035199309918569885,0.005982602770530254,-0.04758959270793084,0.14396457642847868,0.11197962471252233,-0.05159757534159135,0.00708347908498903,0.06950444994257864,-0.01949401557411236,-0.000816831307508252,0.008062019510102688,-0.012920705155146105,0.04093949658701749,0.02851906531614371,-0.02456560336615584,0.0198156047835973,-0.032702418145345025,-0.0019594570533039476,-0.01843317280573595,0.01637300300601679,-0.00586413882232708,-0.020785103835640313,0.004770090342269001,-0.025530171919458677,0.045280375198609446
839332002,839332,Burmilla blazer,264,Blazer,Garment Upper body,1010016,Solid,93,Dark Green,4,Dark,20,Khaki green,1212,Suit,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1008,Dressed,blazer blazer blazer garment upper body solid dark khaki green ladieswear womens tailoring dressed,Burmilla blazer Blazer Dark Green Womens Tailoring Dressed blazer blazer blazer garment upper body solid dark khaki green ladieswear womens tailoring dressed,176,0.07966423956139003,-0.04548357318668235,0.04527490010132526,-0.05659488900141758,0.0025349163755494404,0.05934944221372883,-0.009609453306882672,0.038766887753096786,-0.03248121291778218,-0.045533861405860854,0.09048800829442626,-0.036117822297677044,-0.03928784189126939,0.05387026051654388,0.047052971999363175,0.04407555929437567,-0.032122831900949306,-0.038317066692817994,-0.05299275747191599,-0.03170812655959873,0.011225768867366183,0.1351862986416611,0.09224584658327305,0.05668100384286612,0.07573970182576012,-0.03192521142279764,0.16172392398031418,0.5456537104875367,0.40704297486239005,0.006536500297665515,0.02718277663043486,-0.10158494497849714,0.11404027502752409,0.35212951798709224,-0.14750578221068864,-0.1821652321558928,-0.08980357537343797,0.04111972490200652,0.13773047969762153,-0.019543767446262617,-5.52281875256422e-05,-0.052034136989149576,0.19705268380277066,0.1471559244201391,-0.0840664448843174,-0.0046649375773544065,0.06294195608657642,-0.04335485340239272,-0.0020607457870539716,0.0055180240961450015,-0.015160560705029701,0.05241959795817524,0.03612067430600515,-0.028518053427310466,0.021548468770876263,-0.03446089792091666,-0.0032095966016390046,-0.013885200487230714,0.016547537360314474,0.004170495348296333,-0.02036617330871804,-0.0026622364725496575,-0.031936352858527174,0.040494180280428484
